VALUATION_ID,VALUATION_ID
666890,85446.266
1518860,116900.664
636543,65507.508
133176,91410.99
934259,86828.95
814579,69427.99
1345738,150442.2
1727456,47052.74
1022734,69297.74
1491649,89585.41
1146166,148880.62
1289617,99488.16
184886,93078.375
920673,135961.47
1163805,120160.89
297799,85059.5
808516,94191.195
460385,124348.11
53543,179780.03
932940,121693.79
320014,125278.46
1547593,124400.19
399208,78410.49
715140,74066.73
1128253,137492.94
1221288,110820.484
253254,73059.72
623652,199033.95
1046056,52643.793
810432,275217.62
1430575,61350.914
1653167,70182.92
157603,60161.734
1302974,48066.344
1022037,115722.875
640167,88552.92
266566,107825.61
494203,56331.6
1603401,48206.73
443768,54897.82
831649,105587.19
1751910,126489.19
306834,89681.83
1465534,59495.137
942395,45276.945
678125,100006.695
805287,69626.85
1757888,87860.27
933238,65806.06
978919,115134.7
898146,87510.555
294329,270959.0
1720777,96562.1
34453,75948.32
1491533,254930.83
1746129,251371.08
610429,117472.53
739754,60842.65
1520138,113896.48
286374,76168.4
790932,69654.875
148622,115364.64
977462,53387.887
1710422,329637.03
992650,218334.25
1475170,84276.67
1110065,70293.78
1029116,94191.195
650054,87898.74
1096858,354055.28
133972,73787.25
290507,70127.66
535297,192486.52
1081565,77216.336
1367708,113244.34
1157197,194108.19
440474,85891.62
1799472,261399.06
932186,145777.27
973422,456538.38
404738,62097.438
524419,157338.14
1071717,55483.797
1087276,104021.79
586895,64460.1
1568786,62100.34
49271,89095.32
1631903,79580.53
373833,85401.3
541623,46328.453
1212927,149150.22
1310169,78813.836
965450,118205.25
1138043,123996.875
1432109,74271.57
296498,67131.195
592786,65845.61
504870,56995.09
1027512,150762.64
629485,208540.3
961980,217206.53
8410,328900.03
645936,69460.31
1719183,103649.35
1591138,177998.95
1026690,57467.21
669569,117974.945
859798,144548.22
1410859,67516.17
1281242,77754.375
486697,75429.69
314696,96565.33
67139,76984.13
731333,69265.234
1093100,92718.67
1183269,121327.83
107253,93341.14
1393084,107683.38
400009,65799.79
1023286,94622.27
1710995,129130.695
306282,72175.42
25015,130149.695
543747,145664.84
1151966,75570.88
1679151,84932.08
691028,49511.45
1291472,61900.484
161768,83514.1
1764921,145144.83
409930,54358.344
348068,145144.83
239363,125892.875
1237889,139384.31
960256,167302.38
981490,74188.18
947756,71859.14
266975,86874.18
731432,109760.78
1322449,134110.53
1597376,145373.95
193110,82540.49
701476,84954.03
1173113,86765.055
147561,94943.53
229922,105830.95
1640799,93371.586
663205,77248.82
582527,211146.06
399630,142061.22
281517,127821.04
1301649,85620.75
413579,72103.39
46896,58990.43
1016621,72103.39
452414,35409.44
44837,68982.1
1394562,53245.004
1557020,161741.84
418142,104202.3
1080288,136907.92
719238,155331.95
990072,118809.67
1126100,154738.33
1138026,103850.7
756807,64757.895
1346830,67033.88
805917,67516.17
632381,425872.6
892006,418934.28
898158,57805.15
1331986,63739.434
499444,85838.39
150989,138068.2
151299,113840.12
125370,127647.57
1042593,179941.97
846689,161929.67
1488355,82086.76
1286831,178860.5
363007,62448.25
852621,109037.13
1216573,39398.773
869088,85050.58
402579,61678.445
332121,287139.56
1546757,156125.78
1600225,295228.03
1122022,149545.73
1535253,127857.49
1277109,125495.02
79181,170394.81
1325163,109176.67
1132263,140128.83
590974,124664.08
245244,176033.27
344312,83034.98
1298482,202323.95
318693,131767.53
1484359,82020.79
62449,110951.4
1566480,145372.84
323414,137296.78
1285663,204298.75
844547,211185.34
184935,100601.78
680521,153428.16
1230535,127862.37
32305,108647.88
140022,177440.83
1335279,123090.71
1587245,153875.23
775833,133777.25
386598,118949.914
967390,63622.465
508266,64423.35
1140162,87828.19
898205,86152.5
1160991,48547.45
499849,52384.27
1719249,111197.8
1556046,48308.484
491675,104922.27
455307,85681.445
980935,137487.69
1494966,105710.51
758373,121593.32
686794,208603.75
1244698,122322.23
455940,86099.27
1178778,66158.95
418409,45323.43
350647,106562.48
877324,60998.76
1308862,154240.19
1260407,100557.47
458793,116028.1
1534277,125668.8
799749,63216.688
729866,126286.81
1293715,92512.875
1497799,73219.17
480071,75101.08
748486,77053.4
909561,79198.63
834992,370786.1
151946,148387.19
604633,89178.8
1718687,102250.09
756861,171563.14
1040476,261174.05
1045635,190743.2
1348375,72995.85
1206857,84820.21
260500,206321.16
1136488,85176.234
1044356,202505.61
996246,187794.22
1146890,149711.98
780249,199533.42
96,140570.0
1182758,158217.78
276955,134984.73
320560,379564.22
655446,90509.26
1026953,71033.46
958215,139790.06
708996,112340.13
239312,224023.02
235905,48516.67
731066,193702.45
1680935,119905.5
1358985,93413.625
302070,81936.27
247378,92779.086
1426241,166631.84
1363751,48308.484
157474,110030.445
1026234,92975.73
882554,127647.94
1716383,155075.16
376587,110881.27
1490748,132212.77
266712,92994.17
186470,171939.86
483184,38657.426
978792,84590.71
972213,130069.91
1776726,106363.17
248477,70433.16
23504,109585.8
669446,89661.91
75665,156698.58
337252,67416.57
1141612,42920.395
978281,109411.4
912786,150784.92
1428458,132143.69
1321127,131832.52
1492734,136976.75
563609,126350.06
792128,124953.914
1576140,118451.15
584718,100050.58
987922,151699.81
1398026,62526.555
433809,149432.11
262092,124872.305
872884,56814.805
185606,213545.78
965478,139006.25
252098,64285.44
678766,172696.64
156323,106403.55
1801588,151829.8
445033,122193.51
598702,65079.53
307609,74183.23
79642,152192.08
332548,125495.02
1583332,83232.47
766937,132222.6
1787569,45138.03
76671,49134.293
753941,158343.67
235680,100200.68
1789595,167939.88
1366147,136735.3
1499075,55026.555
731760,121635.54
1518724,128977.47
131699,136095.48
841243,115432.33
1409463,81098.22
556437,71436.73
1158109,112622.69
430069,285359.66
886179,160334.3
163915,240496.69
474476,79176.586
130137,101044.375
408327,66484.44
1662867,136089.64
778259,79986.46
597349,110024.984
1776775,234220.44
348409,117103.07
1330340,171320.83
1503059,149548.45
1387463,118033.46
541017,176734.89
1694011,238971.05
1528011,133825.61
855847,255770.73
857824,180172.06
188705,105273.68
678836,56256.332
1760231,113099.61
1238858,264819.34
1755110,69642.586
1752054,67836.43
103700,186164.58
165226,297560.84
376271,83416.59
1623688,83362.75
229995,146341.55
1589421,108191.484
1280083,67370.23
24986,127995.48
445788,111096.88
744366,179389.38
217923,112870.74
407312,137621.62
154183,108461.016
88569,183670.3
429395,161959.95
1593855,97194.61
41601,165265.11
615099,151236.12
474401,92173.47
545611,159323.42
1089977,176885.98
1683825,109659.19
1184512,102558.31
381516,61406.523
657381,87829.78
931788,63956.633
1303604,65411.492
1647677,110251.445
1734265,104273.08
1016113,114780.05
43742,238301.95
1811160,133731.84
1418618,41516.69
1191088,148493.8
1088900,97708.19
729158,181520.77
162789,150682.86
78321,120744.445
257405,170439.03
560398,127500.35
92356,97499.22
682711,209146.58
1216454,163935.98
1272381,101214.6
294521,163323.34
133424,129924.12
252862,114249.94
1316632,96474.38
914572,198013.11
128614,132021.5
958861,132832.8
1311277,68792.695
777715,233066.0
1611751,70839.3
1634436,73258.36
1605025,67025.83
375787,77995.23
545468,159492.92
1209447,130271.14
13834,115483.195
887423,152675.14
817291,191109.92
1323068,111934.07
1073970,158340.05
1340065,66018.15
1141536,105228.71
978941,148375.17
412698,99658.23
1178380,134579.7
267945,221954.08
927417,153186.92
966690,236268.48
1391117,117909.82
919224,199676.56
1050442,132191.33
1036354,197535.73
904681,546433.25
326236,103496.55
456012,123659.6
1707840,132860.05
749216,127596.57
319467,191599.9
722150,223140.9
1696712,112998.375
651698,351101.06
227918,100214.83
1351128,121614.195
1564778,154098.45
1343952,210218.2
649566,131881.56
1114517,128976.36
1463754,84794.81
183786,124032.0
1108484,138514.62
710457,129612.62
1133675,108644.36
919370,146655.77
616308,108321.984
1309342,145253.39
54431,136739.98
823297,217784.61
1491420,148187.94
1652263,119957.88
1089724,127918.72
725068,141400.66
1512051,92578.54
416796,92228.164
1327912,180371.48
975925,69973.734
1256237,167971.28
752986,193168.6
755435,175682.92
152226,129745.81
1153496,194848.77
322138,130177.875
187621,108828.12
966562,122514.98
1016737,174822.19
1518223,222317.39
760817,178587.44
1024403,130432.375
182052,141593.89
941957,132364.16
920631,125377.55
1197579,99839.26
872951,59553.664
1061130,135486.83
1627083,157764.25
949280,124046.195
1219856,166126.31
1512201,127562.38
441595,198946.47
926960,539553.3
502925,193634.12
155334,109713.79
1408785,165201.28
177248,73393.39
1748376,121369.95
161591,147574.17
2644,137341.17
1035386,104573.734
762630,188657.3
465048,123440.09
1530156,98451.99
1049240,252846.12
847740,208226.5
973359,125518.96
64095,126020.445
1361505,190435.48
1374381,137407.6
1782343,267704.7
248745,193445.48
493113,210004.0
1799970,138544.75
603127,115579.27
1505589,138514.62
477001,118863.62
1715585,155409.9
460661,99809.46
1480605,150051.61
151826,178236.77
374938,114350.66
728843,73102.305
1671113,154891.44
966471,279852.03
1525085,121414.41
1002146,163584.44
1015886,117727.91
375494,167303.66
1422921,110601.08
713251,123724.836
744149,136179.22
747591,210456.31
677091,129466.59
470363,155081.08
534908,170244.89
1579113,411702.84
1573573,177242.95
1154346,168721.67
26187,165016.89
1578687,248133.73
1522070,174602.73
811398,95556.234
1661698,174121.52
1290818,110442.45
1051361,123889.31
963821,105743.48
1728821,181653.42
302481,182970.45
654436,141739.27
1502719,153109.95
157871,151216.08
50646,577492.7
1268349,133036.66
1169573,160251.75
217060,207979.61
803315,108134.03
334811,111266.22
1183053,132728.97
1580496,195729.5
1597295,110525.586
631316,101839.6
512811,212714.45
575366,133675.61
342645,129102.74
994785,186952.58
1221960,111266.22
143519,160449.17
540946,56744.03
1219242,121951.48
946158,108846.9
1715295,591522.56
1572008,165568.16
1180575,138668.22
1524157,213067.53
1302223,113882.69
1353105,321193.12
1761256,83176.84
645251,186940.81
430360,113795.51
656313,366478.2
511300,121234.72
935866,60923.53
1429926,177435.25
1637870,193946.1
1650578,125753.086
1501282,100820.96
1381938,153170.27
173353,157726.5
1005917,342349.2
167939,181896.47
637975,148525.1
1749717,186761.72
499891,115771.23
1482197,188541.64
749639,137736.9
992820,99249.625
475483,122444.31
447927,187566.02
295097,86466.11
1283424,115932.09
1391603,212008.06
460898,174688.69
615461,160176.12
459439,79141.555
1359048,385700.38
255127,206423.89
1502644,128829.7
1792463,213489.38
1485731,127523.82
869410,146013.8
1226802,162474.33
65870,119526.68
1010386,125196.53
10225,111883.695
46090,65103.305
242439,129530.69
825444,142576.97
1050050,174815.02
1684564,138307.52
824569,177170.95
350522,276205.47
1554561,176097.92
489104,191023.36
704807,205554.22
123271,145860.7
570580,78944.88
521802,112998.375
805973,142864.3
552845,128986.445
59459,114042.664
941597,153139.3
719845,152882.48
243719,164578.72
184510,248458.62
718264,91431.74
1404286,205775.45
725052,170183.22
494607,80889.664
897951,137880.81
628968,103036.92
893004,137358.08
56068,99488.06
1435508,119663.2
902846,121365.9
186884,126423.34
1366123,180071.4
38098,158201.33
183319,76279.03
1176574,224760.03
1229542,122004.4
124340,172275.19
313896,73958.59
117902,117105.305
1098472,193840.88
1481452,113986.016
374071,131395.72
1052477,131078.56
385146,158260.19
335553,88325.95
764363,228565.92
1022993,181139.11
941235,142832.42
617904,183895.69
302217,111858.195
1671929,149993.81
1295768,159405.95
908836,87277.27
747859,164092.56
104240,194357.14
332733,129131.93
1091219,142391.89
481279,48535.785
451819,112202.66
618026,139541.66
1129898,302817.16
438821,207806.33
535954,75967.516
327504,137441.28
951786,155209.2
1362047,90037.39
726758,118703.21
554653,153783.84
176237,96244.09
688116,156315.44
695778,157997.64
922597,98334.6
1199160,165996.92
808958,98344.45
877219,131688.52
1263622,88770.74
1640279,71758.67
1117126,178120.7
1537933,141788.75
277909,199322.31
1038119,158672.45
113659,137811.55
1066054,106463.64
254257,87481.19
602253,64831.74
1527351,124910.54
1530605,130898.93
1733966,174993.98
957368,206929.06
1794086,186885.9
1537960,177704.5
366558,172700.25
269880,107337.85
45653,214269.78
1469291,209157.73
1401233,175995.5
959737,145661.1
614023,139440.81
1747615,139534.73
981018,108524.65
1086202,221486.12
34548,226617.06
1749417,126779.03
1119214,132089.0
1020975,111522.24
1593464,389424.9
320842,301829.1
1289184,88432.41
378269,229521.8
582844,119900.586
1234695,173546.25
628119,282575.44
26139,92487.65
607041,159460.38
1034490,176520.3
1366718,100779.24
1212783,193808.89
1232443,144915.38
362787,170342.17
434493,116267.47
1381488,169784.1
570075,78959.56
136240,207126.11
1787887,166787.97
1036349,198828.31
822531,145153.55
416530,167983.3
859815,85712.99
1294714,175583.77
36750,129055.97
1734566,178126.31
536382,164173.33
806243,92735.56
1082604,134870.72
506186,286436.9
1276638,158186.1
836207,161348.67
1228333,72496.34
408352,163263.38
1490313,131132.08
441418,105960.73
1664210,156596.69
1481956,274563.78
229973,214506.33
1252130,160000.7
60007,100813.66
1793977,173818.72
1682865,151378.12
1390631,115710.07
90352,223904.69
182156,112549.03
1236918,201468.3
749040,154137.27
1319371,181551.06
1367412,130849.51
1417910,116863.54
513724,164863.06
1366542,190082.39
707923,179693.64
538590,161774.86
960099,90602.53
1649400,88902.484
1748836,330525.06
893261,106595.0
1663233,167160.44
1387062,220029.89
947958,79903.28
1476324,180169.31
1154288,153415.28
1386081,145088.78
124784,97758.055
1148436,133691.3
1549847,136982.89
262914,156683.19
1316037,148684.25
1366284,163927.7
1113602,241847.47
19509,162343.61
838498,71168.6
1023396,181740.92
1210422,131848.86
54631,205515.02
472338,127125.91
1008765,82363.33
1800104,222453.33
346522,182968.55
40536,166671.58
288682,139750.22
95000,81042.63
318879,288571.44
889590,257177.14
98289,270898.56
1586583,201239.6
449700,147908.23
90608,98213.234
420772,245037.16
1142976,134919.36
365273,116461.45
1270391,124866.83
212061,169987.75
47096,289762.22
1690090,283232.7
187979,162357.39
829238,117743.51
588592,96925.44
1705196,293132.03
1464415,131786.52
190833,123214.27
1150133,170774.69
1573900,796083.44
638311,178869.7
1600066,141858.4
1261818,178771.81
668233,103918.27
658994,90170.93
297383,135719.86
653061,158990.25
985708,243191.0
563418,183733.55
1116518,151968.28
519729,115426.71
1801455,464907.9
938502,198918.02
274828,143525.81
592830,399253.4
614714,124650.05
1254258,507352.3
820972,153753.34
1325854,156505.62
71012,232274.52
1766726,200981.81
1209238,137001.58
676095,205977.3
883036,207695.58
1286742,144617.3
1433989,134897.61
536511,249457.0
709330,115914.07
879425,149197.16
771153,91285.54
300327,240093.81
1260215,128355.1
742708,714740.5
325767,356446.5
194607,148246.6
397339,121494.91
997227,115720.78
1640553,139400.66
311140,228675.16
308570,422837.38
1047560,107372.15
598797,115485.73
350219,138589.42
1125067,265705.0
1385625,210129.61
52552,151084.47
600643,471773.2
455395,135656.72
754547,148718.28
963829,145717.92
946097,141362.23
1573965,190948.69
1013734,212532.58
883220,144924.08
1022291,243166.19
151999,139754.88
1228810,353419.03
320466,159351.69
826522,114336.375
1024744,252491.42
62347,115408.11
1340461,144472.42
1106066,213573.08
468446,380447.4
581382,157851.39
357945,501208.62
1770400,95060.13
1603245,109486.34
758585,172754.12
261543,384863.0
1181443,142421.64
1685666,212855.3
1457341,93705.4
1104980,191856.25
1453380,240764.72
233287,140046.8
1452303,264322.28
394865,215327.61
455091,401947.2
1538160,189798.0
748282,135067.28
89297,175011.02
459109,198059.0
1544318,125397.76
804971,140362.36
364851,250865.53
604873,215021.86
1763018,69486.68
1388333,663139.56
1305011,208525.39
112577,243818.94
1216817,574384.44
448119,115877.05
509365,173024.2
1494016,154414.16
1326371,110679.375
624102,82113.06
1027418,142432.5
1587379,120564.37
1578709,240804.9
273082,147029.95
773754,314376.56
637420,113539.89
1118115,184719.7
1752397,112649.22
718673,112837.59
1657157,293851.62
119781,109486.34
523543,262652.75
1295954,192538.48
586061,182727.72
1018093,160884.64
1387848,334419.28
1391013,190930.84
690465,258550.11
1277589,199618.69
59227,377216.1
721633,221473.03
1185194,167119.94
1054587,225874.83
1716182,255120.53
555542,334454.03
721359,128767.42
496115,217134.05
270510,156799.62
996059,361602.5
216814,216141.11
845929,169315.66
59579,288166.62
752203,460317.0
1628332,153265.55
1373697,97954.5
916660,422923.7
715469,197930.61
1707492,200174.97
1434252,167104.64
676893,116391.39
1663703,1247128.5
505476,200460.0
1310286,157819.19
42112,117204.3
1376898,179814.33
1554964,162580.52
1465042,483159.06
103445,139872.34
574401,99340.54
698680,340524.1
219101,157888.44
689011,106452.27
857955,170182.56
644777,267072.03
1546207,148796.45
1007047,165810.23
1693423,224752.73
1740520,192355.5
1560289,503687.38
253352,201074.22
258834,216278.23
1030585,201930.33
162366,288517.78
903530,104648.46
1538126,182913.4
293852,171193.92
973144,96921.0
361399,353140.75
1010361,204888.98
1700147,226091.2
1615964,815873.44
489833,269240.66
720107,201279.89
336549,207320.77
264855,273192.8
541470,268049.06
1531946,131437.95
1050253,307713.2
123746,146313.22
1552715,264519.47
1261137,895422.75
592836,299089.78
1113368,466840.16
951470,265977.53
928710,216021.8
1793503,132763.27
41492,452332.4
479861,223321.44
1535468,243014.81
467946,272967.0
924262,263851.3
1067707,431926.97
1314321,250793.05
1338492,250559.72
1536150,194585.44
1155899,164145.47
1338569,198295.44
445507,147655.95
1602136,90450.67
1238868,203091.62
957258,315634.7
959543,128083.516
895160,207723.7
395591,112368.53
1537943,216702.92
591442,75479.695
1084507,192415.67
818948,187306.83
1211756,84774.12
832970,265995.53
371443,135268.11
1553450,138901.56
789143,189176.53
1520155,252093.7
1529700,160805.34
34854,221604.03
634948,219936.73
869697,266909.3
399258,298260.88
1127012,251981.45
1117738,199319.64
348349,412133.8
987321,274176.78
425053,145003.44
833235,173364.95
1549225,120277.26
1592659,82746.125
826986,339523.06
1656671,122209.94
203873,80252.29
799414,111229.086
551403,367376.47
39540,93871.766
207579,100127.61
944464,63636.3
158066,86104.62
908934,79390.56
1405345,117807.984
778917,77956.336
807720,111624.07
977617,74897.586
1045167,130653.984
673142,104920.87
862118,145297.17
459745,122437.66
381056,215395.19
1584622,112863.86
1579786,131725.83
1563506,159673.27
125599,77113.75
1799242,113778.14
955708,66847.914
1691857,92919.88
1617773,168990.45
955090,112291.18
1167828,456495.72
1678319,152963.28
512038,83881.6
841069,67192.43
1097906,253637.55
257002,148945.81
1354590,499420.78
1093659,200614.33
1628144,120357.695
174489,198457.19
101298,119778.52
1207163,80214.03
1554263,154997.23
1400895,86544.234
5453,97660.49
1283768,120035.36
1323522,83476.12
428908,130321.34
1143315,566070.25
1468578,151441.94
1807879,174559.95
1590344,171299.75
654606,210327.3
1681874,171782.19
604613,299507.66
91184,142680.89
406865,144215.0
1279438,106316.12
587536,160075.8
832505,65624.81
576759,131386.19
868524,150791.69
1334324,153666.56
1394130,106627.234
438771,423754.56
1235315,58521.03
38273,340226.4
1224179,121869.74
314301,115658.88
40577,223692.75
802166,90464.48
683812,123413.96
1378660,118662.24
1515662,64604.793
890265,106601.305
743446,49825.168
1741459,104546.414
1227698,51845.36
647589,104876.85
319004,56049.355
1403828,343541.62
520357,76775.02
553075,122546.53
113269,113017.88
409795,56597.566
56243,134742.81
1004069,192542.7
1370125,55408.766
9955,122624.27
501121,123795.89
1332778,137485.2
983059,130867.85
1166404,135683.5
127797,89902.85
89301,140461.84
316943,131726.7
1737168,68864.97
490735,240996.28
1584390,168080.23
746839,116965.56
961474,374750.6
1075612,139390.03
128660,69466.54
694079,195878.7
504181,192123.03
846772,137568.22
437319,69966.99
916181,70947.41
1634697,217043.98
1660980,99622.22
372644,199484.14
625880,109236.766
1175342,141083.03
818853,112206.51
495800,84660.36
150725,132582.84
75228,107101.03
482663,96086.625
575843,292187.25
1525285,75525.71
364340,116720.86
430434,141411.98
566865,125740.25
1123935,89775.016
1127628,679009.9
807697,79731.09
1234112,121393.45
1548755,54761.758
1552342,193072.45
409877,325951.4
1407547,108015.5
817461,293822.5
465960,144413.6
473517,101387.15
1055080,126531.66
996480,137755.3
299014,188366.6
96968,95328.86
1447389,70187.0
703609,143430.58
31778,252935.84
931604,125093.53
1643560,264433.72
386348,103732.32
674305,173286.6
1207102,90638.31
492304,136852.7
1462693,155138.9
232661,163223.38
1686722,141497.78
418493,158341.56
1701119,178655.4
1751690,146631.42
1544706,86693.34
978517,173549.39
434611,93300.375
1790875,104263.234
1068685,91547.086
1654399,183801.89
1031850,182977.27
732140,153869.66
476610,89862.734
417323,58636.45
1265208,74360.02
1292996,122054.33
1246643,153566.2
1141306,171762.53
1750574,143434.95
1076975,87014.15
1289624,179599.42
555060,296154.38
957979,128944.75
1315037,160182.69
1330177,144471.17
77819,254861.8
1281028,76123.516
1032688,98584.94
326862,91654.19
1543575,315882.22
1282301,72645.91
1341327,80320.36
289343,109966.875
462253,80311.01
646308,259667.52
1787215,79367.25
518873,206034.86
49532,84342.12
294099,99035.75
80334,147452.62
107587,195421.56
357584,102147.37
360435,142875.88
1751555,177567.8
658370,106857.5
519665,118277.76
1119554,120604.734
1629533,125583.5
1477516,245838.14
324785,183959.72
1036846,157150.39
851884,74976.125
862902,79457.6
1299366,129164.94
460208,122828.86
219766,374808.16
1372478,262247.03
101957,160295.78
48144,211295.12
983775,71695.055
6349,248128.06
424376,84079.91
1171178,180345.17
775142,82040.734
587877,93904.9
1357134,84004.164
485712,122005.22
1054146,123743.95
1647578,270959.0
462547,152914.7
70078,118696.76
1742199,178760.73
1589846,416882.97
1588194,128467.89
339077,228792.3
905888,61507.156
635890,236991.31
1164061,89881.586
1791163,129690.63
932133,139248.27
869375,107743.375
1535981,182814.17
1300128,142873.3
644728,156377.45
1251626,146883.5
334165,82135.07
1810273,81807.36
154528,197386.58
1681258,82067.66
1697603,164309.61
605617,157158.33
443867,160366.42
1467120,91589.7
1595692,105997.72
260800,82298.71
954607,64505.98
70201,78981.03
160978,123563.17
1305802,177051.38
1136153,81617.69
1608402,276120.16
636533,262729.66
576967,172379.22
778468,84475.266
1665991,120543.33
897252,140687.75
308493,90530.5
1507553,157230.6
833382,163137.31
642902,84897.17
1595884,128645.78
811368,226711.95
1700079,142638.72
448449,159258.25
217924,102126.03
954267,165027.28
1426917,67688.18
23340,193597.38
667130,131171.73
660821,158623.28
1425475,240028.56
1377438,235589.67
367427,155223.86
1235876,161394.23
1772566,134279.08
539350,126049.3
1225114,248231.73
329158,213067.53
682939,83284.875
1033622,122561.14
836686,132968.03
1370049,120536.086
698988,145082.69
300047,115596.03
164921,155768.39
1299253,237977.42
1225746,118588.02
1250654,79455.48
636064,162675.11
849131,158207.83
1031639,154683.14
484931,133484.9
1422523,79783.66
1613969,164355.69
1250816,226051.31
765030,146484.25
1321756,134621.69
977795,120360.56
1391959,160650.22
1597092,165905.3
689151,156974.39
411996,198551.47
609184,95450.85
166127,151161.14
1437115,118154.76
1407724,255416.31
1440100,93244.61
275941,328538.28
243939,161803.7
1212394,106612.59
699014,204496.22
924989,156398.34
298584,161645.92
813696,293862.0
1345265,231955.31
349244,319864.34
1300307,239576.67
288143,134580.1
810467,128274.21
1661756,98005.8
820852,224696.6
611140,177955.5
1193617,218361.31
822229,174074.03
1323381,85581.65
1167940,207864.61
844671,136044.1
766924,213608.11
1464520,179205.39
1148258,581840.56
1331926,143036.34
784139,182439.38
1716957,100889.83
1378709,206740.88
1033370,126667.24
1403443,97876.99
532409,167817.25
1674018,177025.03
345915,194264.86
1532835,243786.16
1758101,126498.84
1417104,230815.34
1212571,136270.81
321015,299240.7
367122,131184.98
1522073,105218.375
1189016,176942.83
1590276,276216.28
1433432,142881.06
1753375,205634.61
1355274,152771.7
236080,168860.28
735571,173007.86
806951,198499.03
567300,165694.2
1023765,235813.55
1142451,212695.19
1005367,215148.62
1210580,171874.45
1519555,125682.23
723377,336833.3
97055,172682.8
228682,153293.45
686764,180192.34
1700304,171732.72
1668270,121392.3
1255387,168328.4
1623869,113728.78
1503143,92868.85
84278,147310.38
1736301,173293.88
429208,167977.2
1556915,93741.24
295817,134312.38
1627918,125373.72
1643638,144101.84
1282681,168339.0
342741,102663.31
1717938,134318.39
1218030,140666.69
1581771,220223.44
617954,238402.66
810391,287594.22
925455,172296.72
25284,99690.93
140906,152910.19
262385,170711.83
1737434,132160.58
791988,510009.78
457746,602555.1
1289694,143049.03
1435383,125380.06
1686067,282233.94
2298,84859.86
158283,198863.58
105224,367628.8
252171,331339.94
1227465,193910.2
522409,168389.4
1737030,154267.84
92148,100187.875
1128668,117368.61
1535704,93621.26
1747955,175310.03
452884,102082.99
47058,190484.16
229040,241812.66
397983,203368.78
1123129,96769.44
772844,212437.94
605763,101371.97
65087,139151.48
1052219,92716.82
487041,227441.53
906714,136764.38
1451785,129751.01
111866,93209.13
1325281,196443.48
515387,201627.06
899180,215241.6
23848,139452.78
613420,133344.44
1002252,135525.47
1043438,195899.62
1751778,114333.98
1066899,133554.3
918113,184712.66
240403,139921.44
1505686,198373.56
1493756,120297.336
1781770,148666.66
1050571,289600.62
1687339,97465.75
1375372,255573.72
221174,144163.7
899138,219855.58
320497,91395.48
719920,191118.3
777174,100781.164
766058,214410.83
1531988,167529.1
92079,144752.38
1486480,79184.29
1699789,161134.31
368107,121022.164
1376428,231164.06
1010778,186267.77
1090163,437392.0
1789661,135044.34
1119870,179955.17
1317689,246127.38
634555,215259.45
1363410,273117.25
707258,254604.28
1505266,161046.14
1750606,101014.51
308879,170814.75
657734,133108.36
1284600,225377.77
931968,242322.61
1751165,126401.164
731734,410897.97
274272,103565.47
847133,99290.81
541985,153684.73
101955,622896.56
1305980,179880.02
272836,140675.27
894491,135599.8
1525694,214194.6
771663,212253.66
1580901,93027.61
9879,216722.56
933681,769950.56
9374,113328.62
1534840,424880.3
457568,214572.02
1734202,304140.97
1667182,279091.62
652400,201297.36
230609,155045.88
199873,171216.78
428802,280784.75
878795,196741.22
1541105,100312.93
97363,301566.4
880922,106331.43
634940,173472.45
599087,195891.78
670768,214622.77
1470496,277615.4
661968,136771.28
1465158,218674.53
7663,263180.8
875478,165609.36
1315848,169870.9
1099082,453956.44
1649336,134307.12
1791930,175035.55
1007782,584042.06
1513147,152379.56
1115659,236868.39
507300,131314.8
469990,186851.33
1164964,222013.98
402256,118119.38
1637051,145768.38
1403567,299746.8
611781,285297.62
17014,164303.03
1107732,237039.45
428143,289370.66
1714136,276429.47
192737,273318.16
509160,237161.11
1655017,246801.5
21823,287491.66
1260254,146847.08
1586705,300032.25
1760395,118903.64
1455462,233220.75
990068,231397.42
1776486,166250.1
724873,398441.3
1606776,236699.94
173227,326624.16
649626,242364.44
1624184,258783.47
1656999,229281.36
1524246,216469.52
1140022,266973.72
1756521,287583.5
69642,215002.38
1247575,242562.61
193532,249042.44
223536,148451.03
1437693,332207.84
1228908,226841.5
741213,205120.86
768453,157078.77
6479,335934.1
1382326,243393.56
290122,244195.69
604686,128258.555
637611,178331.81
1236118,230060.67
236621,386275.0
1782151,128169.3
1295188,233304.84
947913,247678.62
905590,397794.34
1369455,172054.36
1807335,122592.12
367647,256646.2
625579,334671.34
1353824,271038.1
1288215,349325.9
1154398,241807.11
436880,206789.98
64868,190562.28
286559,132967.03
1370324,233836.11
1713385,378379.16
821629,270978.9
786364,170239.86
1172055,140239.8
915262,337708.2
1776381,341732.66
170422,249908.22
1603830,252233.66
1151364,384595.53
1239729,194395.14
423982,535514.8
1174593,260529.75
1387004,171066.14
1785740,667211.5
3114,453675.12
1497256,212366.44
669015,342034.6
1656765,282698.62
285811,266973.47
1082839,312313.47
834579,200663.89
545788,360925.16
1677377,232908.25
313534,325611.8
1602205,242898.03
607754,473467.47
1029782,169494.52
1014515,711913.25
1720585,492887.8
941604,493494.56
1082659,445378.25
59822,206564.5
88612,246527.67
1191308,245041.6
1276846,182371.53
1018413,203442.11
1609857,329205.38
1012957,229028.95
739314,309526.22
499890,468743.3
235059,204068.0
625275,158631.77
648245,261763.78
801520,287893.3
224800,325251.2
1521762,196949.22
1804895,312906.72
181486,205295.22
